x0,x1,x2,x3,x4
0.0,0.08614534806731336,0.05002007607096265,0.035462132576014514,0.0773508530011655
0.0001777777777777778,0.029255345117845118,0.034128198653198646,0.10992897727272728,0.07976767676767677
5.555555555555556e-05,0.05483333333333333,0.08008888888888889,0.050133333333333335,0.06195555555555555
0.0,0.01255205566381492,0.011448719188219188,0.09551956959364369,0.18558488400488404
0.00010127814088598402,0.04162509017187122,0.039247619523117894,0.007607205882352941,0.23153382050351
0.0002666666666666667,0.01734997402597403,0.05468446368446367,0.07396966604314752,0.11880905314164572
0.0015555555555555557,0.05254681955693352,0.019198683290066475,0.03229832665884433,0.16669475425535643
0.0012444444444444445,0.029757443165506,0.08801926238679866,0.00903866622769356,0.1564436776360024
0.0008,0.030337919971737137,0.047796658631176596,0.020537237764522324,0.18732292915339419
0.0,0.01981178150539172,0.04055916303213067,0.054451744873150035,0.17410918572893333
0.00044444444444444447,0.049746341617230495,0.029954061568061567,0.03910573887018332,0.14329097001763666
0.0002666666666666667,0.028434767214854516,0.025646244730017455,0.060342186171479115,0.16311162243346944
0.0,0.03206485408856222,0.07624049209317012,0.007948572928111417,0.1995807095690501
8.88888888888889e-05,0.025422222222222225,0.1436888888888889,0.0348,0.06799999999999999
0.0,0.043988018568804924,0.061306190776515286,0.012293944397225242,0.17745311338249978
0.0001777777777777778,0.004326386404404922,0.03143435167055167,0.009914023181002811,0.3866509091858759
0.0024,0.027599999999999996,0.04604444444444445,0.033,0.14566666666666667
0.0001777777777777778,0.04398141328630218,0.05536,0.02853403880070547,0.12364983421516754
0.0006666666666666666,0.02613333333333334,0.02986666666666667,0.03666666666666667,0.1932
0.0006666666666666666,0.020316132477388865,0.10501601755911008,0.014056085532782023,0.14572271247273366
3.563254893590028e-05,0.04385122314837844,0.0957633416504712,0.06738842534939912,0.03830521293329085
0.0,0.024938176072688847,0.019518562709252306,0.08295376349399512,0.11666555128708439
2.3047569906400868e-05,0.0506027524821211,0.0884529383248431,0.0600534017963761,0.05169211111111111
0.0,0.014964275898468918,0.061953229516542564,0.010128360766055096,0.26491515908061786
0.0,0.023422690296671374,0.04510833399028503,0.1032193604591855,0.09549183139847052
0.0004,0.0235,0.03679999999999999,0.078,0.12178888888888888
0.0001777777777777778,0.037009923294883694,0.028665065241956663,0.05252661583366127,0.1544565627180013
0.004355555555555556,0.042815840567686995,0.03414881296339567,0.01603172311655079,0.1605079001612064
0.0001777777777777778,0.04213753546042434,0.02525580663780664,0.05555489711934156,0.14157407407407405
2.549391147910122e-05,0.058425294800123956,0.08611548489057493,0.057067683860647575,0.04871481481481483
0.0,0.01255205566381492,0.011448719188219188,0.09551956959364369,0.18558488400488404
0.0005333333333333334,0.01584946943639754,0.017161150880105124,0.06297884076707606,0.20936571859513034
0.0001777777777777778,0.027726208747481475,0.09502118122057515,0.04391412479290257,0.08712933718918567
8.88888888888889e-05,0.018843155074349523,0.0803571695547251,0.06150644079685747,0.0986093272434013
0.0026666666666666666,0.034201173996837086,0.034369493778508904,0.022914801716811845,0.17069191185730934
0.0012,0.03391362137160048,0.04284295415141514,0.03165426535521261,0.14553368661278968
0.0002666666666666667,0.06066666666666667,0.0828,0.059111111111111114,0.041688888888888886
0.0,0.25225381539888675,0.0,0.06983788495499207,0.009989373096039764
0.0008,0.016533333333333334,0.1146437389770723,0.03866192079525413,0.08986666666666666
0.0006222222222222223,0.024560941043083907,0.06319506172839506,0.126641975308642,0.040973639455782314
0.0,0.023511111111111108,0.056,0.04271111111111111,0.1491111111111111
0.0005333333333333334,0.014311111111111111,0.10177283950617284,0.04032098765432098,0.11093333333333334
0.0018666666666666669,0.030666666666666665,0.06305185185185185,0.046592592592592595,0.09466666666666668
0.0021714285714285715,0.02361904761904762,0.10593650793650795,0.041999999999999996,0.0695111111111111
0.00044444444444444447,0.007733333333333333,0.20222222222222222,0.03229090909090909,0.0632888888888889
0.0010666666666666667,0.035938518518518515,0.05466666666666667,0.05550456790123456,0.09117037037037036
0.0010666666666666667,0.035938518518518515,0.05466666666666667,0.05550456790123456,0.09117037037037036
0.0013333333333333333,0.028374814814814815,0.06850370370370369,0.05274913580246913,0.08865185185185184
0.0004,0.028055555555555556,0.12268444444444444,0.03995555555555556,0.06826666666666667
0.0007111111111111113,0.033133333333333334,0.04597037037037037,0.041006172839506166,0.13173333333333334
0.00022222222222222223,0.012337777777777776,0.10406913580246914,0.054435555555555556,0.09432098765432098
0.0002666666666666667,0.018,0.07431111111111112,0.03031111111111111,0.146
0.0006666666666666666,0.021974074074074076,0.06066666666666667,0.03768518518518518,0.1393777777777778
8.88888888888889e-05,0.0544,0.0932148148148148,0.0312,0.07306666666666665
0.00088,0.03776266666666666,0.0909688888888889,0.04044444444444445,0.0728
0.0007111111111111113,0.05137777777777777,0.05616296296296297,0.0432962962962963,0.08982222222222223
0.0008,0.0399,0.07138888888888888,0.04438518518518518,0.08017777777777778
0.0002666666666666667,0.01857777777777778,0.06586666666666667,0.038400000000000004,0.15466666666666667
0.0044444444444444444,0.03390933333333333,0.05105066666666666,0.045214814814814805,0.090528
0.0009333333333333334,0.0752,0.07644444444444445,0.028888888888888888,0.05831111111111111
8.88888888888889e-05,0.0506,0.07020833333333333,0.04666111111111111,0.07931111111111111
0.0009333333333333334,0.049,0.049,0.02706666666666667,0.12586666666666665
0.0003555555555555556,0.035271111111111114,0.09758222222222222,0.03415555555555556,0.08586666666666667
0.0001351851851851852,0.045894238683127565,0.054096131687242796,0.01960002057613169,0.1544092592592593
0.0010666666666666667,0.02961111111111111,0.1156388888888889,0.0336,0.06787777777777777
0.0,0.040886452322792186,0.08752661605158336,0.03846660944961599,0.08355555555555556
0.0014222222222222223,0.03179155555555556,0.07503962962962962,0.014454074074074074,0.14023111111111108
0.0001777777777777778,0.025422222222222225,0.09520000000000002,0.031288888888888894,0.1111111111111111
0.00013333333333333334,0.04446666666666667,0.10555555555555554,0.0312,0.0747111111111111
0.0007111111111111113,0.03140622222222222,0.1821991111111111,0.023509333333333333,0.044759999999999994
0.0004888888888888889,0.029155555555555553,0.09654567901234566,0.05074567901234567,0.07106666666666667
0.0018666666666666669,0.030462222222222224,0.044337777777777775,0.045555555555555564,0.12693333333333334
0.00044444444444444447,0.041600000000000005,0.11582870370370368,0.013898148148148147,0.0884
0.0002666666666666667,0.027414622414622412,0.08507272727272729,0.08312303992303992,0.05614646464646465
0.0,0.0074311111111111106,0.06346666666666666,0.06413333333333333,0.156
0.0002666666666666667,0.05066666666666667,0.09086666666666667,0.042,0.05893333333333333
0.0005333333333333334,0.03608888888888889,0.10143703703703703,0.017037037037037035,0.10666666666666666
0.0007111111111111113,0.049133333333333334,0.09790000000000001,0.041244444444444445,0.052066666666666664
8.88888888888889e-05,0.023733333333333335,0.1081,0.028888888888888888,0.11333333333333334
0.0,0.026388888888888885,0.10075999999999999,0.03926666666666667,0.09860000000000001
0.0006666666666666666,0.021111111111111112,0.10595555555555557,0.03662222222222222,0.09333333333333334
0.0006716049382716048,0.06432345679012345,0.07354666666666668,0.03342222222222223,0.06739555555555556
0.0008,0.0324,0.07359999999999998,0.01914074074074074,0.14079999999999998
0.0003555555555555556,0.061386934156378595,0.033650617283950614,0.049,0.1045320987654321
0.00031666666666666665,0.02515740740740741,0.047599999999999996,0.08655555555555555,0.096
4.444444444444445e-05,0.023844444444444446,0.06559999999999999,0.04986666666666666,0.1258
0.0008888888888888889,0.023911965811965807,0.037486324786324784,0.03241538461538462,0.1944643874643874
8.88888888888889e-05,0.018333333333333333,0.09010000000000001,0.031688888888888884,0.13266666666666668
0.0001777777777777778,0.0432,0.07893333333333334,0.044444444444444446,0.07675555555555555
0.00013333333333333334,0.02652222222222222,0.08421111111111111,0.017777777777777778,0.15484444444444445
0.0007111111111111113,0.04684444444444444,0.06648888888888889,0.0372,0.09066666666666667
0.00037925925925925925,0.0312,0.04092930589849108,0.03493447462277092,0.1708
0.0013333333333333333,0.08637333333333333,0.03792,0.027599999999999996,0.08928888888888888
0.0010666666666666667,0.03540767676767677,0.08090864671560324,0.0702848409561453,0.05211111111111111
0.0003111111111111111,0.04069800865800866,0.06174467790805386,0.06491999099508051,0.06933333333333333
0.0002666666666666667,0.009333333333333334,0.05015555555555556,0.1810925925925926,0.053451851851851855
0.0006666666666666666,0.021111111111111112,0.048355555555555554,0.04266666666666667,0.15982222222222223
0.0004,0.06160000000000001,0.08057777777777778,0.04408888888888889,0.05426666666666667
0.00044444444444444447,0.043555555555555556,0.07585185185185186,0.06850370370370369,0.0512
0.00013333333333333334,0.04408888888888889,0.027733333333333336,0.04408888888888889,0.1596
0.0010666666666666667,0.03662337662337663,0.07850796160361377,0.0572293870380827,0.06195555555555555
0.0002666666666666667,0.009333333333333334,0.05015555555555556,0.1810925925925926,0.053451851851851855
0.0006222222222222223,0.0336,0.06413333333333333,0.07644444444444445,0.06577777777777778
0.0016,0.043722222222222225,0.05528095238095238,0.07768888888888889,0.051555555555555556
0.0001777777777777778,0.03148148148148148,0.05866666666666667,0.03626666666666666,0.1372
0.0004,0.06113015873015873,0.06248888888888889,0.053142857142857144,0.056
0.00013333333333333334,0.019066666666666666,0.03966666666666667,0.10798148148148148,0.09457777777777776
0.0008888888888888889,0.06536242424242426,0.0819544137022398,0.049477681159420285,0.039999999999999994
0.0007111111111111113,0.07253333333333332,0.09404444444444443,0.03466666666666667,0.0416
0.0002666666666666667,0.009333333333333334,0.05015555555555556,0.1810925925925926,0.053451851851851855
0.0007111111111111113,0.044226666666666664,0.05136321475625824,0.07527314888010539,0.06577777777777778
0.0012,0.06814358974358974,0.08836695156695157,0.03704273504273505,0.040799999999999996
8.88888888888889e-05,0.059384761904761905,0.10283249911816579,0.0014917107583774251,0.14731112463256907
0.0008,0.034555555555555555,0.06594222222222224,0.0690311111111111,0.06833333333333333
0.0008888888888888889,0.043555555555555556,0.07262222222222223,0.066,0.052000000000000005
0.0005333333333333334,0.052092352092352086,0.08677852311939269,0.05828503670242801,0.04271111111111111
0.008674299131667552,0.010029702930420631,0.01631900705620801,0.024706592802023423,0.26494929840671466
0.0006666666666666666,0.052092352092352086,0.08613759708890142,0.055943755568103395,0.04408888888888889
0.0009333333333333334,0.06631203703703703,0.1169337962962963,0.02738967592592593,0.03731111111111111
0.0007111111111111113,0.04977777777777778,0.08982222222222223,0.04533333333333334,0.05466666666666667
0.0004444444444444444,0.03158518518518519,0.05893333333333333,0.08,0.0728
0.0002666666666666667,0.02148148148148148,0.09733333333333333,0.038210370370370374,0.1008
0.0007111111111111113,0.04061367965367965,0.08460488110922892,0.06044854005897485,0.0544
0.004666666666666667,0.02222222222222222,0.04290370370370371,0.01791111111111111,0.17872592592592593
0.0002666666666666667,0.0466058201058201,0.09391746031746033,0.04012857142857142,0.06555767195767195
0.00013333333333333334,0.040799999999999996,0.08663703703703704,0.06497777777777777,0.053481481481481484
0.000578970524199205,0.04641851921403376,0.06590766894106648,0.09068673428411236,0.03782222222222222
0.00036128941449662934,0.06075347547147906,0.06629926900563793,0.07742869507813194,0.030977777777777774
0.001,0.01245480037847559,0.07719611979328421,0.02705466292650053,0.1650346932316515
0.0010666666666666667,0.035777777777777776,0.03813333333333333,0.021977777777777777,0.17777777777777778
0.0002666666666666667,0.030222222222222223,0.10382222222222222,0.046933333333333334,0.07262222222222223
8.88888888888889e-05,0.0572,0.04588888888888889,0.05525,0.0893
0.0015555555555555557,0.037377777777777774,0.031148148148148154,0.04604444444444445,0.13263333333333333
0.0005600000000000001,0.03297777777777778,0.085588430335097,0.07421869488536155,0.04506666666666667
8.88888888888889e-05,0.01848888888888889,0.05831111111111111,0.06755555555555556,0.12
0.0,0.017377777777777777,0.05444444444444445,0.04977777777777778,0.15022222222222223
0.00013333333333333334,0.023644444444444447,0.04822222222222222,0.049999999999999996,0.13599999999999998
0.0003555555555555556,0.027777777777777776,0.04408888888888889,0.027733333333333336,0.19066666666666668
4.444444444444445e-05,0.0178,0.07768888888888889,0.06303333333333333,0.1032
0.0006666666666666666,0.03351111111111111,0.06044444444444444,0.06066666666666667,0.0879111111111111
0.00022222222222222223,0.043166666666666666,0.02617777777777778,0.05503333333333334,0.1344
0.00013333333333333334,0.029644444444444442,0.0840888888888889,0.06377777777777778,0.0728
0.00022222222222222223,0.01511111111111111,0.03866666666666667,0.0208,0.26133333333333336
0.0,0.022400000000000003,0.08456666666666666,0.07063333333333334,0.08564444444444444
8.88888888888889e-05,0.0312,0.031688888888888884,0.03466666666666667,0.19933333333333336
0.0006666666666666666,0.026933333333333333,0.04768888888888889,0.03638888888888889,0.15724444444444444
0.0006666666666666666,0.026421111111111107,0.11723703703703703,0.06235148148148149,0.04604444444444445
0.0006666666666666666,0.029162962962962963,0.09332592592592594,0.05588419753086422,0.06720000000000001
0.0,0.03617777777777778,0.08711111111111111,0.0544,0.07071111111111111
0.0008888888888888889,0.053980952380952386,0.07375238095238094,0.026209523809523808,0.08711111111111111
0.0,0.028333333333333335,0.03980888888888889,0.053077407407407406,0.1439814814814815
0.0007111111111111113,0.03235555555555556,0.06742222222222222,0.0372,0.11555555555555555
0.0008888888888888889,0.053980952380952386,0.07375238095238094,0.026209523809523808,0.08711111111111111
0.0005333333333333334,0.028,0.12711111111111112,0.034414814814814815,0.06844444444444445
0.0004,0.048355555555555554,0.08466666666666665,0.025718518518518516,0.09244444444444444
0.0004,0.02613333333333334,0.09288205128205128,0.02354871794871795,0.11598290598290596
