,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
447,205ce681c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6598047840000001,0.0,0.9210270380000001,0.9054441200000001,0.0,0.574026,0.7328978480000001,0.7625758060000001,0.0,0.0,0.63611176,0.42329288,0.0,0.0,0.0,0.991752788
448,20647571b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.51735664,0.4299912800000001,0.7399567600000001,0.72736,0.0,0.0,0.688665152,0.55661592,0.0,0.0,0.7440828,0.48028464000000004,0.0,0.0,0.0,0.79450032
449,20671ca51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.4927612,1.1870174800000002,0.0,0.7087379,0.0,0.0,1.317934846,1.020917968,0.0,0.0,0.26404780800000005,1.0167113520000002,0.0,0.0,0.0,1.3403921840000002,0.49284096000000005,0.0
450,2070bc7bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.544726252,1.101215612,1.0626324,0.0,0.0,1.079274334,0.7505561199999999,0.0,0.0,0.33762374,0.968252858,0.579203652,0.0,0.0,1.184550824
451,20b198c77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7173300899999999,0.0,0.0,0.0,0.0,0.9367596800000001,0.6338112320000001,0.0,0.0,0.46309032,0.0,0.0,0.0,0.0,0.694222352,0.0,0.0
452,20cb29e4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.143963432,1.108243886,1.0863618400000001,0.0,0.0,1.012407048,0.73822918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928025020000002
453,20f58ed95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.506540344,0.43110200000000004,0.73962424,0.7305378400000001,0.0,0.0,0.5705822,0.515402504,0.0,0.0,0.75100824,0.6639802000000001,0.0,0.0,0.0,0.7943051200000001
454,2104caaf9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.6712752560000002,0.9027288,0.0,0.59807332,0.0,0.0,0.93910384,0.74574719,0.0,0.0,0.756140616,0.9071783420000001,0.0,0.0,0.0,0.972868748,0.0,0.0
455,211dbc5e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,1.3855997740000001,2.046755414,0.0,0.7782931,0.0,0.0,2.2118727000000002,1.4746973,0.0,0.0,0.13512789,2.0531813779999997,0.0,0.0,0.0,2.279983404,0.21445859,0.0
456,211ea05f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.771465632,0.0,0.0,0.0,0.0,0.7514033600000001,0.0,0.0,0.0,0.0,0.57031344,0.0,0.0,0.0,0.77866664,0.0,0.0
457,21323ab5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.13296136,1.4981196520000002,0.0,0.72573383,0.0,0.0,1.5034321000000002,0.8420382000000001,0.0,0.0,0.0,1.185441102,0.0,0.0,0.0,1.567034106,0.0,0.0
458,2136ab169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.0,1.3822752120000001,0.0,0.11619128000000001,0.0,0.0,1.497487498,0.9854535400000002,0.0,0.0,0.0,0.76719968,0.0,0.0,0.0,1.5216800400000001,0.55272071,0.0
459,215444947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.3886355,1.9301503160000002,0.0,0.21431028,0.0,0.0,2.0512819440000003,1.331094778,0.7718999080000001,0.0,0.0,1.9734102700000002,0.0,0.0,0.0,2.105542984,0.0,0.0
460,21978fa25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.10054484,1.051715518,0.0,0.0,0.69387312,0.53818504,0.0,0.0,1.1210929,0.0,0.0,0.0,0.0,1.1799244400000002
461,219c41ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1226584,0.0,0.37787997199999995,1.2147539200000002,1.14054085,0.0,0.734341876,1.2527622900000002,0.14617774,0.0,0.5876137200000001,0.0,0.45218191,0.11419592,0.0,0.0,1.368476242
462,21af74cbb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.126790834,0.0,1.6550036520000004,1.6111547019999999,0.0,1.1361905060000002,1.6477273400000003,1.164022022,0.0,0.0,0.32215273400000005,1.1329845,0.0,0.0,0.0,1.78706062
463,21b47468d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,1.1903777260000001,1.3736769960000002,0.0,0.32773863999999997,0.0,0.0,1.4972673000000003,1.3231198380000002,0.983809934,0.0,0.45155959,0.973700284,0.0,0.0,0.0,1.56810737,0.0,0.0
464,21b9aab99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.55803432,1.101408076,0.0,0.110641252,0.0,0.0,1.3201078000000002,1.0382189720000001,0.0,0.0,0.11510700000000001,1.23524816,0.0,0.0,0.0,1.353749434,0.42570008000000004,0.0
465,21c450753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9217025200000001,0.9037419440000001,0.0,0.0,0.8968716720000001,0.0,0.0,0.0,0.0,0.0,0.6780950400000001,0.0,0.0,0.9936000800000001
466,21eca6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5344831440000001,0.0,0.7358467200000001,0.70898264,0.0,0.0,0.576731016,0.611295888,0.0,0.0,0.7343356000000001,0.70158168,0.48354788,0.0,0.0,0.7924253920000001
467,21ff37b38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.15465838,1.241204822,0.0,0.749696728,0.0,0.0,1.320251118,0.13605667400000002,0.0,0.0,0.78632506,1.2758481440000002,0.0,0.0,0.0,1.3087932000000002,0.407706216,0.0
468,2204006b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.11080292000000001,0.0,1.292020144,1.272951814,0.0,0.248504988,1.101425002,1.06866394,0.0,0.12787946,0.528674588,0.0,0.15011356,0.0,0.0,1.390981132
469,223157063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400000000000006,1.8105248239999998,5.712378318000001,0.0,3.3933576559999996,0.0,0.0,4.088437914000002,4.803887594,0.449352118,0.0,2.836139368000001,4.030105906,0.858728714,0.0,0.0,5.691970764000001,0.2082423,0.0
470,223f25172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.472793076,1.4341454400000002,0.0,0.12365286,1.34058763,0.8815634120000001,0.0,0.0,1.2296134600000002,1.216279636,0.5989645600000001,0.0,0.0,1.588169846
471,224754b26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7355416800000001,0.7062885600000001,0.0,0.564421656,0.7658335680000001,0.63596008,0.0,0.0,0.72341168,0.70176808,0.0,0.0,0.0,0.7952966400000001
472,2261bb5bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.129154026,1.7706152780000002,0.0,0.99706957,0.0,0.0,2.045227944,1.8343372560000004,0.26384822,0.0,0.0,1.343810506,0.0,0.0,0.0,2.0450890420000003,0.20188367200000001,0.0
473,226380287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7717138800000001,0.0,0.5358067519999999,0.0,0.0,0.75496432,0.547586584,0.0,0.0,0.6095508000000001,0.7225739440000001,0.0,0.0,0.0,0.7811340000000001,0.0,0.0
474,2285258d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.52494824,0.76951408,0.0,0.60332332,0.0,0.0,0.74976632,0.63972808,0.0,0.0,0.0,0.71286456,0.0,0.0,0.0,0.7576182880000001,0.43519832,0.0
475,22a020959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.1250255560000002,0.0,0.6458414,0.0,0.0,1.1301942200000001,0.707839466,0.0,0.0,0.0,0.814258184,0.0,0.0,0.0,1.1732121160000002,0.0,0.0
476,22a94e714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.7221750400000001,0.0,0.490700296,0.0,0.0,0.7270715680000001,0.6425564320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77290376,0.43379896000000007,0.0
477,22bc7ce02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.768881224,0.0,0.583558848,0.0,0.0,0.75315356,0.617488672,0.0,0.0,0.0,0.50592344,0.0,0.0,0.0,0.76638936,0.42314024000000006,0.0
478,22c8c9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6,3.1557051260000004,5.3588097999999995,0.0,3.0800004660000004,0.0,0.0,5.458241602,3.5900270720000007,0.0,0.0,1.7338287640000005,5.173672939999999,0.0,0.0,0.0,5.6539933,0.31198038,0.0
479,22d0da252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.918248232,0.9013204800000001,0.0,0.587465392,0.78453814,0.783767426,0.0,0.0,0.0,0.6213731800000001,0.0,0.0,0.0,0.991383152
480,22e3c334e,0.557812666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.83059174,1.110936358,1.107380932,0.0,0.0,0.9541302140000001,0.9376869780000001,0.0,0.0,0.0,0.8474902960000001,0.0,0.0,0.0,1.193760042
481,22e3ea9f6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.8849163440000001,0.0,1.1087609600000001,1.0886349720000001,0.0,0.0,1.0059137400000002,0.9461203500000002,0.0,0.0,1.0934561839999999,0.753517972,0.8575337680000001,0.0,0.0,1.1926658140000002
482,22e87dca2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.704672892,0.9204577820000001,0.0,0.6890876400000001,0.153284932,0.125634194,0.932245988,0.0,0.0,0.0,0.0,0.904989138,0.0,0.0,0.0,0.9122623400000001,0.0,0.14991076
483,22f85ea8e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.70564648,0.0,0.47755341600000006,0.0,0.0,0.74853928,0.6142552000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733841704,0.48437392,0.0
484,23118a766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.094837678,0.0,1.474721726,1.4405183840000002,0.0,0.122580088,1.3902221200000002,1.2499124200000002,0.0,0.0,1.0343059440000002,1.044919168,0.26367896,0.0,0.0,1.589221384
485,2339d5d2a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.2533721,0.10607632,1.108907942,1.08588734,0.0,0.0,1.049419072,0.9659179720000001,0.0,0.0,0.6374824800000001,0.800263236,0.8773006720000001,0.0,0.0,1.193444736
486,233d08bb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.480776966,1.479232622,0.0,0.2281408,0.0,0.0,1.689840524,1.306882376,0.0,0.0,0.0,0.3554360940000001,0.0,0.0,0.0,1.71032782,0.0,0.0
487,234c7884f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.798769604,1.07365166,1.0003998480000003,0.60007832,0.636020832,0.954680972,0.12099964000000002,0.0,0.850855868,0.0,0.897610428,0.0,0.0,0.0,1.1607245480000001
488,2366fd140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.7068156000000001,0.54635096,0.0,0.0,0.0,0.0,0.754790592,0.63736552,0.0,0.0,0.0,0.523970272,0.0,0.0,0.0,0.7321946160000001,0.0,0.0
489,237231bc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600000000000001,0.0,0.0,0.13523636000000003,0.25309379000000004,0.550900726,0.5205842,0.1774165,0.536005166,0.471024732,0.274912594,0.0,0.178585612,0.8798533900000001,0.29842754,0.119398772,0.0,0.0,0.5871077060000001
490,2378b2a7d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,0.0,1.2832502680000002,0.0,0.860908668,0.0,0.0,1.31844657,0.6672971480000001,0.0,0.0,0.0,0.6687647120000001,0.0,0.0,0.0,1.356253122,0.8736937899999999,0.0
491,238a79d8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.73655528,0.7230637040000001,0.0,0.0,0.661968616,0.63306556,0.0,0.0,0.0,0.0,0.63827752,0.0,0.0,0.7953850400000001
492,23909197e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.13017821999999998,0.9419307400000001,0.0,0.49132960000000003,0.0,0.0,0.8778535000000002,0.0,0.0,0.0,0.0,0.9128768440000001,0.0,0.0,0.0,0.9242811120000001,0.40570507200000006,0.0
493,239662051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.44769773600000007,0.7309844480000001,0.67902328,0.0,0.5433804480000001,0.626755336,0.0,0.0,0.0,0.16560589,0.46253536000000006,0.0,0.0,0.0,0.7763367680000001
494,23a6650c4,0.199846554,0.8,0.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.11355139000000002,0.113710392,0.10015810000000001,4.017536614,3.924307748,0.145811986,0.246643248,2.9807195480000006,3.0386759240000005,0.0,0.15617396,1.3490318180000003,1.95556111,1.2308503120000003,0.0,0.0,4.327274462
495,23a703329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.7520394600000001,0.887199534,0.0,0.0,0.0,0.0,0.940461432,0.0,0.0,0.0,0.0,0.9094417,0.0,0.0,0.0,0.9412723820000002,0.10461474,0.0
496,23b2aa9f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.580189704,0.1419,0.9203142480000001,0.87765906,0.0,0.0,0.7997991,0.6454871200000001,0.0,0.1734099,0.6767215200000001,0.5253732000000001,0.6322708000000001,0.0,0.0,0.9902549600000001
497,23b8acc9f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.33655307800000006,0.754712928,1.8454317740000001,1.806906858,0.0,0.895556784,1.670383116,1.395647322,0.0,0.0,0.529855494,1.019331464,0.257502984,0.0,0.0,1.9864573940000003
498,23cc351f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.55694128,0.6034844400000001,0.9185276179999999,0.886253996,0.0,0.501017712,0.89802768,0.5360304,0.0,0.12800922,0.0,0.80047986,0.0,0.0,0.0,0.9908602320000001
499,23da85fac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9228842300000001,0.9072843320000001,0.0,0.0,0.76310264,0.76936282,0.0,0.0,0.88043882,0.0,0.15190672000000002,0.0,0.0,0.9937841079999999
500,23f664cf6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.13663762,0.9478175340000001,0.0,0.649102962,0.0,0.0,1.1304379000000002,0.8660829800000001,0.0,0.0,0.0,0.9816687940000002,0.0,0.0,0.0,1.164078742,0.0,0.0
501,23f8bb18e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.10269074,1.0261888080000001,0.0,0.0,1.0119658660000002,0.937419258,0.0,0.0,0.8039558200000001,0.8069872120000001,0.8787011760000001,0.0,0.0,1.187349192
502,24387278f,0.10255649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.25331183,0.0,0.7381513820000001,0.7229201719999999,0.0,0.26352928999999997,0.7073681220000001,0.613811954,0.0,0.0,0.0,0.692182414,0.25393234600000003,0.0,0.0,0.7949906520000001
503,2452e35cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.871531694,0.6826772720000001,0.0,0.0,0.0,0.0,0.921697448,0.6580474040000001,0.0,0.0,0.0,0.5858665599999999,0.714743568,0.0,0.0,0.8268840540000001,0.10215126000000002,0.0
504,248914c05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.534924984,0.58128944,0.0,0.0,0.0,0.0,0.75209824,0.6192335600000001,0.40671576,0.0,0.0,0.7005528000000001,0.0,0.0,0.0,0.76332488,0.42520488,0.0
505,249509f8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.023505228,1.4889983080000002,0.0,0.965287086,0.0,0.0,1.506742076,1.0961302000000002,0.0,0.0,0.25036437400000006,1.428117666,0.0,0.0,0.0,1.5443025400000001,0.70701547,0.0
506,249937485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.352790328,0.0,1.023006566,0.0,0.0,1.307742216,0.0,0.0,0.0,0.0,1.2661635,0.0,0.0,0.0,1.351220712,0.0,0.0
507,2499a5ac3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.16152186000000002,0.7828089600000001,0.0,0.0,0.0,0.0,0.9311846520000001,0.68433263,0.0,0.0,0.0,0.889557832,0.0,0.0,0.0,0.9595950600000002,0.11132221200000002,0.0
508,24a749cf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.6545296,0.0,0.41256192,0.0,0.0,0.73715888,0.60154228,0.0,0.0,0.0,0.6634780400000001,0.0,0.0,0.0,0.7628764800000001,0.41187848000000005,0.0
509,24b8b2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.763425496,0.0,0.0,0.0,0.0,0.752075144,0.0,0.0,0.0,0.0,0.7154156,0.0,0.0,0.0,0.78293864,0.0,0.0
510,24c6b615e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.106757426,0.94680862,0.0,0.6911033120000001,0.0,0.0,0.9436861000000001,0.7137901400000001,0.0,0.0,0.46834292800000005,0.903280912,0.0,0.0,0.0,0.97670698,0.0,0.0
511,24e0c1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.12476972,0.689975776,1.108662726,1.0897355800000001,0.0,0.0,0.6491776480000001,0.7466025000000001,0.0,0.30852332000000005,0.0,0.8979100280000001,0.139103592,0.0,0.0,1.1880615700000001
512,24e35e2a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9215583800000001,0.9093584320000001,0.0,0.0,0.7051402680000001,0.77740156,0.0,0.0,0.8967272480000001,0.11187314,0.6631339199999999,0.0,0.0,0.993180924
513,24f3cf2a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.20894364999999998,2.389537646,2.326021828,0.0,1.043969734,2.2661666640000004,1.787342516,0.0,0.0,0.6780635400000001,1.388776272,0.23780790000000002,0.0,0.0,2.577015136
514,250c5cfcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.105424572,0.0,0.921150826,0.88144193,0.0,0.0,0.865300454,0.6300315200000001,0.0,0.0,0.0,0.74047924,0.11004160000000002,0.0,0.0,0.9900635280000001
515,252403a98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.73763304,0.7294786000000001,0.0,0.47837648000000005,0.64369364,0.5881540000000001,0.0,0.0,0.7284446400000001,0.6407908,0.0,0.0,0.0,0.7946052
516,2525ffd0e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.400000000000002,0.0,0.0,0.4026458399999999,1.500555404,2.586456766,2.500526688,0.13734388,0.13492414,2.5012639560000003,1.8125592139999998,0.0,0.34395811,1.207549094,2.3202662,0.791325542,0.0,0.0,2.777828416
517,252b6b562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,1.263545812,1.847117756,0.0,1.1753761420000002,0.0,0.0,1.690205048,1.276361262,0.0,0.0,1.252827156,1.642996638,0.0,0.0,0.0,1.75566896,0.110750628,0.0
518,252fa874e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.800000000000004,0.995587166,4.44064965,0.0,3.446323672000001,0.0,0.0,4.858906118000001,0.834731278,0.0,0.0,0.0,4.424697984,0.0,0.0,0.0,4.710777552,0.7444665180000001,0.0
519,2536623e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.47094096,0.0,0.0,0.71409248,0.609740112,0.493839792,0.51792192,0.575968264,0.0,0.0,0.7258892000000001,0.0,0.4738158720000001,0.0,0.0,0.0,0.7467750080000001
520,257e363e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6636332,0.0,0.461361888,0.0,0.0,0.743530512,0.0,0.0,0.0,0.0,0.6776804000000001,0.0,0.0,0.0,0.7745474800000001,0.45927124,0.0
521,25baf7a8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.13987639000000002,0.0,0.537838564,1.99657097,1.894349814,0.0,0.6659387320000001,1.073464392,0.9213772920000001,0.0,0.17531212000000002,0.34425109200000004,1.062187056,0.126228106,0.0,0.0,2.1189640560000003
522,25ff67233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.705342586,0.9246906540000001,0.910320808,0.0,0.0,0.14197398000000003,0.740627396,0.0,0.0,0.0,0.637535908,0.0,0.0,0.0,0.99241826
523,261ce8fc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.1080108119999998,1.0928989880000002,0.0,0.0,0.9950951880000001,0.93638562,0.0,0.0,0.16050620000000002,0.9890241200000001,0.8136497880000001,0.0,0.0,1.1933823700000001
524,26302a794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,1.02161498,0.0,1.466144552,1.418929436,0.0,0.50324152,1.3204898900000002,1.148416574,0.0,0.0,1.254679166,0.5046367480000001,0.74067212,0.0,0.0,1.584066744
525,264ad33c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,1.3566857140000002,0.0,0.977807482,0.0,0.0,1.3204346459999998,0.0,0.0,0.0,0.27868178,1.2767637920000001,0.0,0.0,0.0,1.363038932,0.10599175999999999,0.0
526,265349cc8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.402517294,0.7892452919999999,1.8464106120000001,1.780050148,0.0,0.13581846,1.521570712,0.74919139,0.0,0.358461856,0.5047254680000001,1.510642288,0.27353679000000003,0.0,0.0,1.9784290660000003
527,26645d7da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.12046281000000002,1.5115158700000002,0.0,0.97216186,0.0,0.0,1.5048816,1.004113152,0.0,0.0,0.13618164,1.4130106020000002,0.16456254800000003,0.0,0.0,1.545726964,0.0,0.0
528,269c5b546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.59104994,0.91096054,0.83054732,0.60683872,0.0,0.11750888,0.12027642000000001,0.0,0.41551200000000005,0.18802258000000002,0.71742524,0.0,0.0,0.0,0.9544733400000001
529,269dbc193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.105247186,1.060517946,0.0,0.0,1.088109902,0.8872033480000001,0.0,0.0,0.719546368,0.12078099200000002,0.0,0.0,0.0,1.19345674
530,26aa5370d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,2.571873244,0.0,0.47852064,0.0,0.0,2.6138798320000003,0.56405531,0.11692494,0.0,0.0,2.5545902720000004,0.0,0.0,0.0,2.4284034080000003,0.0,0.10805428
531,26b149a77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.4616672240000002,1.4113927080000002,0.0,0.0,1.5014383660000001,1.2565805180000003,0.0,0.0,1.453689448,0.0,0.0,0.0,0.0,1.591155168
532,26b30a979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,1.1449023940000003,1.383843242,0.0,0.11040425400000001,0.0,0.0,1.50546475,1.111889874,0.0,0.0,0.0,1.45931534,0.0,0.0,0.0,1.5584836620000002,0.10999946000000001,0.0
533,26b387591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.1286941,0.4010708340000001,1.661978972,1.6506112800000001,0.0,0.15971538000000002,1.4691632120000002,1.3105825279999999,0.0,0.0,0.173306692,1.218086638,0.0,0.0,0.0,1.788116336
534,26bf3371e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,0.0,0.49115930800000007,0.0,0.13365173400000002,0.0,0.0,1.3116147640000002,0.12554442,0.0,0.0,0.0,1.109082872,0.0,0.0,0.0,1.2511447800000002,0.20809512,0.0
535,26c978408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.4210209800000002,1.3180970680000001,0.0,0.0,1.3987353820000001,0.793895656,0.0,0.0,1.4451368740000001,0.237232106,0.282912832,0.0,0.0,1.5623657260000001
536,26cad56b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.12186638000000001,0.4021034720000001,0.913012616,0.86177946,0.0,0.0,0.7892161200000001,0.14137063000000002,0.0,0.0,0.9302859880000001,0.804870776,0.0,0.0,0.0,0.976656048
537,26de61f1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.73491048,0.70991696,0.0,0.60045336,0.764645384,0.0,0.0,0.0,0.75279732,0.0,0.0,0.0,0.0,0.79364912
538,26f787401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.469400864,1.4223467740000002,0.0,0.0,1.34939396,1.14116343,0.0,0.0,0.7987889020000001,1.27984843,0.24833425399999998,0.0,0.0,1.5880218680000002
539,270ca7309,0.10502910000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,13.200000000000001,0.0,1.29200306,0.0,0.82439214,0.0,0.0,1.320076502,0.43125536600000003,0.0,0.0,0.13584981000000002,1.165061026,0.0,0.0,0.0,1.3233607740000002,0.46892303999999996,0.0
540,274583307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.9627904800000001,1.13503884,0.0,0.76358806,0.0,0.0,1.13177226,0.55836584,0.0,0.0,0.7165028820000001,1.05048628,0.0,0.0,0.0,1.175679468,0.10467322,0.0
541,276502657,0.18839662000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,0.12899552,1.5873854120000002,0.11026288000000001,2.393864522,2.32311323,0.1610397,1.139841738,2.2169161319999997,1.772010008,0.0,0.166344952,0.662978672,2.016751742,1.0297314700000002,0.0,0.0,2.5784429099999997
