,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
670,,24,264,0,2,:),1,0,3,2,1,5,0,0.0,2,Kumi,1,2,68df30c4d,1,1,6427,0.0,41326,0,1,2,2,0,1,62,5,1,0,1,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7355572000000001,0.7008143200000001,0.0,0.0,0.64357324,0.50985848,0.0,0.59063696,0.0,0.5819415600000001,0.0,0.0,0.0,0.79303688,catsmall to medium sized catscat like mammalwhiskersdomestic long haired catdog breed groupkittenblack catdomestic short haired catnorwegian forest cat,darkslategrey,black,darkslategrey,domestic long hair,not_recognized,1,0,0,0,0
671,,9,264,0,12,Adopt me pls,1,0,3,2,1,6,0,0.0,2,Starry,1,3,c489fd162,3,1,6427,0.0,41326,0,2,2,2,0,3,62,5,1,0,0,1,1,yellow,cream,white,0,1,0,0,0.5334236840000001,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,10.0,1.1599999900000002,12.0,0.0,0.158914412,0.0,0.25023662,0.922739408,0.888976732,0.0,0.0,0.71246904,0.15676957400000002,0.11672962,0.12994748,0.0,0.766089608,0.0,0.0,0.0,0.984328936,catmammalsmall to medium sized catsvertebratecat like mammalkittenwhiskersphoto caption,black,darkslategrey,darkgreen,domestic long hair,not_recognized,0,0,0,0,0
672,,24,265,0,223,"Hi, I am Holmes. A cute and sweet lovely cat with an elegant white and black coating. I was found abandoned by someone on the street. I had an abortion recently due to my poor health. Im much better now and I need a home...",1,0,2,2,1,5,0,0.0,2,Holmes,1,2,9447414ff,2,1,6427,0.0,41326,0,1,2,2,0,45,62,3,1,0,1,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.79999995,10.0,0.0,0.0,0.11018771000000001,0.0,0.91460576,0.8824708680000001,0.0,0.44443456000000003,0.763955704,0.657903828,0.0,0.0,0.8352913720000001,0.6391242119999999,0.11638107200000002,0.0,0.0,0.986223696,catsmall to medium sized catscat like mammalfaunawhiskerskittendomestic short haired catsnout,black,darkslategrey,silver,domestic medium hair,not_recognized,0,0,1,0,0
673,,24,266,0,50,adopt me please.my rescuer cannot keep me for long,1,0,1,2,1,5,0,0.0,2,Colico,1,3,40802c588,2,1,6427,0.0,41326,0,1,2,2,0,9,62,2,1,0,1,1,1,black,yellow,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.79999995,10.0,0.0,0.5016083680000001,0.0,0.10228109400000002,0.8841973100000001,0.792097892,0.0,0.0,0.5969411,0.0,0.0,0.6024104000000001,0.8570576240000001,0.12576546600000002,0.0,0.0,0.0,0.9257626600000001,catanimal sheltersmall to medium sized catsfaunacat like mammaldog breed groupdog like mammalwhiskers,black,darkgrey,darkslategrey,domestic short hair,not_recognized,0,0,1,0,0
674,,2,266,0,321,"Hi I'm Smallie. Very loving and gentle. My mum and I were strays and were rescued from the streets. My rescuer has given us a dateline....if you don't take me home, I am going to be sent to the shelter....where I may be put to sleep... Please take me home. I will promise to love you all my life. Please give me a chance.",1,0,1,2,1,6,0,0.0,2,Smallie,1,1,d272784b3,4,1,6427,0.0,41326,0,2,2,2,0,64,62,2,1,0,0,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,1.11999993,14.0,0.0,0.0,0.725926552,0.10134817400000001,1.262679536,1.2325688120000002,0.0,0.501906584,0.8733510460000001,0.700792834,0.0,0.16467194000000002,0.17029192,0.73399128,0.0,0.0,0.0,1.35119092,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired cataegean catsnoutkhao maneeturkish van,sienna,dimgrey,saddlebrown,domestic short hair,not_recognized,1,0,0,0,0
675,,36,264,0,41,"im a very friendly cat,please adopt me :)",1,0,3,1,1,5,0,0.0,3,Mat Bulu,1,2,c4a3f5215,1,1,6427,0.0,41326,0,1,2,2,0,8,62,5,1,0,1,1,1,yellow,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.422191808,0.0,0.7352224,0.71565352,0.0,0.53587744,0.716541816,0.6029433280000001,0.0,0.0,0.0,0.48961992,0.0,0.0,0.0,0.795037416,catsmall to medium sized catswhiskerscat like mammalburmilladomestic short haired catsnoutkittenpersianaegean cat,darkgrey,rosybrown,grey,domestic long hair,not_recognized,0,0,0,0,0
676,,3,266,0,15,Adopt me please,1,0,1,2,1,6,0,0.0,1,Kiko,2,2,7a12b2af4,1,1,6427,0.0,41326,0,2,2,2,0,3,62,2,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.73391952,0.711597632,0.0,0.48749551999999996,0.6880620000000001,0.5344743200000001,0.0,0.0,0.0,0.5502762800000001,0.0,0.0,0.0,0.79147144,catblackmammalsmall to medium sized catsblack catcat like mammalwhiskerskittendomestic short haired catsnout,black,rosybrown,rosybrown,domestic short hair,not_recognized,1,0,1,0,0
677,,1,266,0,17,Adopt me pweaseee,1,0,1,2,1,6,0,0.0,1,Cola,1,2,370280ff2,0,1,6427,0.0,41326,0,2,2,2,0,3,62,2,1,1,0,1,1,cream,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,domestic short hair,not_recognized,0,0,0,0,0
678,,24,266,0,15,adopt me please,1,0,1,1,1,4,0,0.0,2,Memeng,1,2,f267a1a66,1,1,6427,0.0,41326,0,1,2,1,0,3,62,2,1,0,1,1,1,brown,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.63999996,8.0,0.0,0.0,0.0,0.0,0.6715306400000001,0.59851332,0.0,0.0,0.0,0.0,0.0,0.0,0.72120304,0.0,0.0,0.0,0.0,0.71217448,faunacatsmall to medium sized catscat like mammalgrasswildlife,darkslategrey,darkolivegreen,darkslategrey,domestic short hair,not_recognized,0,0,0,0,0
679,,1,307,0,308,Hi I was separated from my mother and siblings. Dumped at someone's house. My rescuer cannot keep me for long so she wants to send me to SPCA....Please adopt me. I have done nothing wrong. I am still a baby. All i ask for is for some tlc and I will love you for the rest of my life....please give me a chance,1,0,1,1,1,5,0,0.0,2,Hownowbrowncow Melaka,1,1,7f46433b5,3,1,6427,0.0,41326,0,2,1,1,0,63,62,1,1,1,0,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.12261744800000002,1.1148108540000001,0.0,0.48769544,0.0,0.0,1.13065076,0.27436716,0.0,0.0,0.9514964860000001,1.099298688,0.0,0.0,0.0,1.16611711,0.7271853500000001,0.0,dogdog breeddog like mammaldog breed grouppuppyretrievergolden retrieversporting groupcarnivorancompanion dog,rosybrown,grey,rosybrown,mixed breed,not_recognized,0,0,0,0,0
680,,3,266,0,2,:),1,0,1,1,1,6,0,0.0,1,Mami,2,2,63efe7744,1,1,6427,0.0,41326,0,2,2,2,0,1,62,2,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.734227896,0.70086088,0.0,0.0,0.65553704,0.60761888,0.0,0.0,0.65546212,0.0,0.5946007200000001,0.0,0.0,0.792951728,catsmall to medium sized catsdragon licat like mammaltabby catwhiskersfaunadomestic short haired catamerican shorthaireuropean shorthair,rosybrown,dimgrey,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
681,,2,254,0,133,hello im a cute calico with a bit of tabby stripes on my body. i almost got hit by car but luckly my rescuer save me. please adopt me,1,0,1,2,1,6,0,0.0,2,Tembikai,1,3,9edcc7dd0,4,1,6427,0.0,41326,0,2,2,2,0,29,62,13,1,0,0,1,1,black,yellow,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,1.11999993,14.0,0.0,0.0,0.9112433200000001,0.0,1.288164546,1.2362490400000001,0.0,0.0,1.1308169940000001,1.096881586,0.0,0.0,0.172258032,1.121027108,1.030947842,0.0,0.0,1.3902499820000003,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired cateuropean shorthairamerican shorthairaegean cattabby cat,darkslategrey,darkolivegreen,darkslategrey,calico,not_recognized,0,0,0,0,0
682,,24,266,0,2,:),1,0,1,1,1,5,0,0.0,2,Miemie,1,3,9428467e8,1,1,6427,0.0,41326,0,1,2,2,0,1,62,2,1,0,1,1,1,brown,yellow,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.50562644,0.0,0.73833088,0.7197357200000001,0.0,0.48828832000000005,0.73253248,0.643342928,0.0,0.0,0.0,0.6335394400000001,0.62544296,0.0,0.0,0.7954425600000001,catsmall to medium sized catswhiskerscat like mammaldomestic short haired catkitteneuropean shorthairamerican shorthairaegean catsnout,darkgrey,silver,grey,domestic short hair,not_recognized,1,0,0,0,0
683,,9,266,0,12,pls adopt me,1,0,2,2,1,5,0,0.0,2,Egypt,1,2,3bec91491,4,1,6427,0.0,41326,0,1,2,2,0,3,62,2,1,0,0,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,1.11999993,14.0,0.0,0.0,0.0,0.0,1.19911377,1.15372158,0.0,0.6809150800000001,0.8979118060000001,0.5730432480000001,0.0,0.0,0.34639788000000005,0.52160296,0.0,0.0,0.0,1.3274600040000002,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catfurkittensnoutanimal shelterwindow,black,darkslategrey,grey,domestic short hair,not_recognized,1,0,1,0,0
684,,8,266,0,2,:),1,0,1,2,1,6,0,0.0,1,Sally,1,3,eb44980b8,0,1,6427,0.0,41326,0,2,2,2,0,1,62,2,1,0,0,1,1,black,brown,cream,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,,,,domestic short hair,not_recognized,0,0,0,0,0
685,,6,266,0,2,:),1,0,1,2,1,6,0,0.0,1,Jap,1,2,d3be56103,1,1,6427,0.0,41326,0,2,2,2,0,1,62,2,1,0,0,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8,8.0,0.0,0.0,0.5112072480000001,0.0,0.73835448,0.7182568,0.0,0.5022836,0.6671281360000001,0.6357008000000001,0.0,0.0,0.0,0.60936648,0.487143472,0.0,0.0,0.79533656,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catkittenaegean catsnouteuropean shorthairfur,silver,gainsboro,darkgrey,domestic short hair,not_recognized,1,0,0,0,0
686,,7,266,0,128,I am rescued but this person cant keep me for much longer. Pls adopt me. I dont want to go back to the streets. Pls take me home,1,0,1,2,1,6,0,0.0,2,Pokpok,1,3,40632091e,2,1,6427,0.0,41326,0,2,2,2,0,28,62,2,1,0,0,1,1,yellow,cream,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.0,0.0,0.920541828,0.897629474,0.0,0.0,0.8512653280000001,0.733313488,0.0,0.0,0.890624712,0.15208110800000002,0.0,0.0,0.0,0.993517964,catdragon limammalsmall to medium sized catsfaunacat like mammalwhiskerstabby cattoygerdomestic short haired cat,darkolivegreen,dimgrey,darkred,domestic short hair,not_recognized,1,0,0,0,0
687,,36,266,0,2,:),2,0,1,1,1,6,0,0.0,2,Kikie,1,2,c246aa80f,1,1,6427,0.0,41326,0,1,2,2,0,1,62,2,1,0,1,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.48881192000000007,0.0,0.725862264,0.7026782,0.0,0.49372492,0.69017392,0.5981012,0.0,0.0,0.6809518400000001,0.57422216,0.51891992,0.0,0.0,0.79235648,catsmall to medium sized catscat like mammalwhiskersfaunadomestic short haired catkitteneuropean shorthairsnoutaegean cat,sienna,sienna,rosybrown,domestic short hair,not_recognized,1,0,0,0,0
688,,24,266,0,295,"hi my name is tommy,i was rescued from irresponsible person who just left me by the road side i almost got hit by a car.my rescuer rescue me but unfortunately my rescuer cant keep me. please take me,if nobody not gonna take me by the end of the month,my rescuer gonna put me in the shelter home.",1,0,1,1,1,5,0,0.0,2,Tammy,1,2,7ec454420,1,1,6427,0.0,41326,0,1,2,2,0,57,62,2,1,0,1,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.5519618000000001,0.0,0.72397952,0.683900928,0.0,0.4731948,0.6415321600000001,0.631754448,0.0,0.0,0.6914648800000001,0.0,0.5657828,0.0,0.0,0.79252544,catsmall to medium sized catsfaunacat like mammalwhiskersdomestic short haired cateuropean shorthairaegean catsnouttabby cat,darkolivegreen,grey,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
689,,8,266,0,124,im a healthy and friendly cat that will entertain you and will give u all my love. please adopt me and give me a loving home,1,0,1,2,1,5,0,0.0,2,Sasa,1,3,2a2f4be17,1,1,6427,0.0,41326,0,1,2,2,0,26,62,2,1,0,0,1,1,brown,cream,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7369814400000001,0.70323632,0.0,0.0,0.56738312,0.457303,0.0,0.0,0.0,0.56429184,0.40561924,0.0,0.0,0.788032056,catanimal sheltersmall to medium sized catscat like mammaldog cratewhiskerskittencagedomestic short haired cateuropean shorthair,silver,darkgrey,lavender,domestic short hair,not_recognized,1,0,0,0,0
690,,4,266,0,17,adopt me pleaseee,1,0,1,2,1,6,0,0.0,1,Blu-eyed,1,1,6692d9946,3,1,6427,0.0,41326,0,2,2,2,0,3,62,2,1,0,0,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.0,1.09310258,1.07316933,0.0,0.56579784,1.015424528,0.60055552,0.0,0.17901839,0.0,0.9360517140000001,0.0,0.0,0.0,1.1871662500000002,catsmall to medium sized catscat like mammalwhiskerseyeburmillakittendomestic short haired catkhao maneesnout,rosybrown,silver,silver,domestic short hair,not_recognized,1,0,0,0,0
691,,8,265,0,296,I was suffering from flu when I was found behind my rescuers workplace. I was dumped there with my friend Stokin (who is also up for adoption). We have now fully recovered and are looking for a forever home before we are given up to a shelter. Please adopt me. My fate in the shelter is uncertain,1,0,2,1,1,5,0,0.0,2,Kembang,1,2,2954f8aea,3,1,6427,0.0,41326,0,1,2,2,0,57,62,3,1,0,0,1,1,yellow,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.9599999400000001,12.0,0.0,0.0,0.10983488,0.0,0.36505940600000003,0.7756607900000001,0.0,0.569176452,1.009537544,0.13304926,0.0,0.0,0.9900899000000001,0.27576522,0.0,0.0,0.0,0.9500080900000001,whiskersfaunafurcatcat like mammalsnout,silver,rosybrown,darkslategrey,domestic medium hair,not_recognized,0,0,0,0,0
692,,30,264,0,140,my owner dumped me and just left me infront of my rescuer home. my my rescuer cannot keep me.please take me back home i need a loving family,1,0,3,1,1,5,0,0.0,3,Marco Polo,1,2,915799ea3,1,1,6427,0.0,41326,0,1,2,2,0,28,62,5,1,0,1,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.58568488,0.0,0.52258112,0.66505464,0.53606992,0.0,0.0,0.550676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653252264,mammalsmall to medium sized catssnapshotcatsquaredog like mammalwhiskerscat like mammalcarnivorananimal shelter,darkslategrey,darkslategrey,mistyrose,domestic long hair,not_recognized,0,0,0,0,0
693,,5,266,0,15,please adopt me,1,0,1,2,1,6,0,0.0,2,Tigerrr,1,3,3bfd36967,1,1,6427,0.0,41326,0,2,2,2,0,3,62,2,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7282329120000001,0.6971467200000001,0.0,0.5243325200000001,0.679813144,0.56990288,0.0,0.0,0.69287632,0.0,0.50963776,0.0,0.0,0.790443232,catsmall to medium sized catscat like mammalfaunawhiskerstabby catdomestic short haired catsnouteuropean shorthairdragon li,darkslategrey,lavender,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
694,,8,266,0,92,please adopt me and give me a loving home. I will give you all my love and attention to you.,1,0,1,1,1,6,0,0.0,1,Arang,1,1,923492de1,1,1,6427,0.0,41326,0,2,2,2,0,20,62,2,1,0,0,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.7396937600000001,0.0,0.44176272000000005,0.0,0.0,0.40656052000000004,0.0,0.0,0.0,0.0,0.60984576,0.0,0.0,0.0,0.6754324,0.40767236000000007,0.0,dog like mammalanimal shelterdogdog cratedog breed groupcagekennelcarnivoransporting groupdog breed,black,darkslategrey,darkslategrey,domestic short hair,not_recognized,0,0,1,0,0
695,,4,266,0,219,"hi, somebody dumped me inside the drain and i almost drowned. luckily ive been save by my rescuer but too bad she cannot keep me for long. please adopt me and i need a loving home. i promise i will give u all my love :)",1,0,1,2,1,6,0,0.0,1,Socks,3,3,8c5f5b628,2,1,6427,0.0,41326,0,2,2,2,0,46,62,2,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.0,0.0,0.8963414600000001,0.84551236,0.0,0.5015942080000001,0.8726395040000001,0.7519373000000001,0.0,0.0,0.16174876000000002,0.738813688,0.643285922,0.0,0.0,0.9910252720000001,catsmall to medium sized catswhiskerscat like mammaldomestic short haired catdragon likittensnouteuropean shorthairtabby cat,grey,dimgrey,grey,domestic short hair,not_recognized,1,0,0,0,0
696,,5,266,0,210,Hello! im a friendly cat with bright blue eyes. i love to play around and very manja! my rescuer cannot keep me for long because she allergic to fur! please please adopt me and will shower you with all my love!,1,0,1,1,1,5,0,0.0,2,Blu,3,3,eab225174,2,1,6427,0.0,41326,0,1,2,2,0,41,62,2,1,0,0,1,1,yellow,cream,white,0,1,0,0,0.41431026400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.639999958,10.0,0.0,0.0,0.6492370540000001,0.0,0.916897654,0.8977016,0.0,0.658195452,0.8096472600000001,0.7270743120000001,0.0,0.0,0.0,0.726893416,0.0,0.0,0.0,0.9914752280000001,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catkittensnoutaegean catburmillakhao manee,rosybrown,darkgrey,grey,domestic short hair,not_recognized,1,0,0,0,0
697,,24,266,0,15,adopt me please,2,0,1,2,1,6,0,0.0,2,Jojoba,1,1,87777e68d,1,1,6427,0.0,41326,0,1,2,2,0,3,62,2,1,0,1,1,1,gray,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.73986912,0.7373459200000001,0.0,0.0,0.612648104,0.63810096,0.0,0.0,0.65943828,0.0,0.0,0.0,0.0,0.79575928,catsmall to medium sized catsmammalcat like mammalkoratchartreuxrussian bluefaunadomestic short haired catwhiskers,black,darkslategrey,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
698,,3,266,0,15,Adopt me please,1,0,1,2,1,6,0,0.0,1,Popi,1,2,73ac66cd7,1,1,6427,0.0,41326,0,2,2,2,0,3,62,2,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.47918144,0.73758292,0.716346024,0.0,0.0,0.68185248,0.59298424,0.0,0.0,0.0,0.563242,0.0,0.0,0.0,0.7940722400000001,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catmaine coonnebelungkittendomestic long haired catcarnivoran,darkolivegreen,darkolivegreen,dimgrey,domestic short hair,not_recognized,1,0,0,0,0
699,,5,303,0,556,"Hi. I was ill-treated by some human beings before. I thought I could never trust them again. Now my rescuer is slowly gaining my trust. She feeds me and takes care of me. I am nervous but am learning to love back again. She doesn't have the time, space or money to rehabilitate me. I just wish she would cuddle me and hold me more often.If you think you can give me a second chance.....please take me home. I get along well with other kittens my age. I ask nothing of you except of a little tlc, food and shelter. Please adopt me before it is too late.....",1,0,1,2,1,6,0,0.0,2,Callyco,1,3,bc8a14000,3,1,6427,0.0,41326,0,2,2,2,0,108,62,26,1,0,0,1,1,black,yellow,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600000000000001,0.9599999400000001,12.0,0.0,0.0,0.0,0.0,1.0566869900000002,1.02694149,0.0,0.7426439900000001,1.01591169,0.12342481999999999,0.0,0.0,1.1015757400000001,0.0,0.0,0.0,0.0,1.1739042560000001,catfaunasmall to medium sized catscat like mammalwhiskersfursnout,linen,darkslategrey,antiquewhite,tortoiseshell,not_recognized,0,0,0,0,0
700,,2,264,0,15,please adopt me,1,0,3,2,1,6,0,0.0,2,Fluffyy,1,3,d41cc19b4,3,1,6427,0.0,41326,0,2,2,2,0,3,62,5,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.6295814260000001,1.0977492180000001,1.070384548,0.0,0.7903156259999999,1.068976148,0.0,0.0,0.13501268,0.83283238,0.85412058,0.0,0.0,0.0,1.188188472,catsmall to medium sized catswhiskerscat like mammalfurfaunakittensnoutmaine cooncarnivoran,rosybrown,silver,darkgrey,domestic long hair,not_recognized,0,0,0,0,0
701,,5,266,0,166,"we are very special because we only had one eyes, but we are very loving and playful. we made a good company also. please adopt us :) p/s:we can be adopted separately",1,0,1,2,1,6,0,0.0,1,Buta And Buti,1,3,8e9b7ecb1,3,2,6427,0.0,41326,0,2,2,2,0,32,62,2,1,0,0,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.9599999400000001,12.0,0.0,0.0,0.0,0.0,0.362738088,0.33639230800000003,0.0,0.536332772,0.25209442,0.0,0.0,0.0,0.36670606000000006,0.12233694,0.0,0.0,0.0,0.38736566,animal shelterzoowildlifesnout,darkgrey,silver,grey,domestic short hair,not_recognized,0,0,0,0,0
702,,36,266,0,51,pls adopt meeee if not i will be sent to shelter :(,2,0,1,1,1,6,0,0.0,2,Koko,4,2,7ab6a6192,3,1,6427,0.0,41326,0,1,2,2,0,12,62,2,1,0,1,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.803014624,0.0,1.1063896,1.085377976,0.0,0.127642108,1.0277315,0.927759848,0.0,0.11220596000000001,0.91662624,0.11183786000000001,0.801401542,0.0,0.0,1.191263236,catfaunasmall to medium sized catscat like mammalwhiskersdomestic short haired cateuropean shorthairfuraegean cattail,gainsboro,silver,dimgrey,domestic short hair,not_recognized,1,0,0,0,0
