,0,1,2,3,4
1104,1.6766478869392776e-06,2.2547856512802634e-05,0.5948787871652106,0.16595772383714555,0.23913926449324424
1105,1.2654224535592133e-09,0.46231039833966914,0.5373676727518458,0.00020108557281228295,0.00012084207025035147
1106,1.693710116363158e-16,0.14402499447257314,8.40498757055472e-06,0.855966521697426,7.88424301508901e-08
1107,0.1726534753931198,0.0004853019012965798,1.292121034029954e-05,0.8268483012452257,2.500176317656399e-10
1108,8.87913852129083e-06,5.9111641549035535e-18,2.9651950642536406e-12,0.9999886983297235,2.4225287901263647e-06
1109,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1110,6.043847947124447e-07,0.0004119702812835935,0.00018324323651414077,0.9993820360329515,2.2146064456068993e-05
1111,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1112,0.10522727653538617,7.727132439511042e-07,0.8798668398681133,0.014905107231901667,3.6513550029812315e-09
1113,0.014908102050076241,0.9798166815279277,1.816274167775161e-05,0.004811193063574603,0.0004458606167438515
1114,0.00024060628763490283,0.999592607010822,0.00012012993533426839,4.4922906896043635e-05,1.7338593128224394e-06
1115,0.10522727653538617,7.727132439511042e-07,0.8798668398681133,0.014905107231901667,3.6513550029812315e-09
1116,0.0006027813098840933,3.060098379790885e-07,0.3214904069312373,0.6779065001019633,5.647077231505211e-09
1117,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1118,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1119,7.10668016301066e-05,0.9996718057317195,7.179320275189539e-06,0.00019804616481374168,5.190198156134429e-05
1120,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1121,6.26841458133331e-14,0.9995839319842291,0.00021475834185926492,3.434803757287754e-05,0.0001669616362762252
1122,2.2772467480700576e-14,5.299924379826067e-07,0.9999971977167752,2.272290764004624e-06,2.860746829984155e-16
1123,0.004846288121417806,1.2340803230874615e-09,1.520244444557589e-09,6.545500396153267e-07,0.9951530545742178
1124,2.6303264060036345e-21,8.130161857179071e-10,0.999999960812872,1.7097463549657999e-12,3.837240198989024e-08
1125,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1126,0.0013517731120069713,0.00905811039961857,0.0002197783995368733,0.0001403182111490246,0.9892300198776887
1127,0.056853784058595085,0.2138923325219673,0.005249914989133444,0.7239473619721123,5.660645819179849e-05
1128,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1129,2.8965506560348853e-07,2.5397143433528944e-08,0.9999559109317628,4.377401602745965e-05,6.492373329965158e-16
1130,7.10668016301066e-05,0.9996718057317195,7.179320275189539e-06,0.00019804616481374168,5.190198156134429e-05
1131,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1132,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1133,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1134,5.061356184751075e-06,0.9998976473068014,8.267068765821219e-06,8.882641369876339e-05,1.9785454904326117e-07
1135,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1136,0.12830464753638648,0.058278011206625305,0.003574170403647499,0.809843167666855,3.186485658563663e-09
1137,1.3035706288636417e-08,0.2579608067659918,0.659882932559819,0.08215621496322868,3.267525433430267e-08
1138,0.00024060628763490283,0.999592607010822,0.00012012993533426839,4.4922906896043635e-05,1.7338593128224394e-06
1139,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1140,2.700342185110492e-07,1.1100694001536788e-05,0.9998645610516553,1.7535115009260495e-05,0.00010653310511545903
1141,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1142,1.1628951688794587e-10,3.5445889625509526e-09,1.0097519222729917e-07,1.762444963744327e-13,0.9999998953637531
1143,1.6213898440133872e-06,0.9999687800010943,5.543660692687448e-06,2.4012662249297938e-05,4.228611950715665e-08
1144,0.012042140691714923,0.949573048324727,6.524108829681172e-05,0.038319242805690455,3.2708957095324487e-07
1145,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1146,1.6213898440133872e-06,0.9999687800010943,5.543660692687448e-06,2.4012662249297938e-05,4.228611950715665e-08
1147,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1148,0.12830464753638648,0.058278011206625305,0.003574170403647499,0.809843167666855,3.186485658563663e-09
1149,0.10522727653538617,7.727132439511042e-07,0.8798668398681133,0.014905107231901667,3.6513550029812315e-09
1150,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1151,9.618116650877615e-08,0.07778050476012277,0.026944104683716316,0.248042661099828,0.6472326332751663
1152,1.6213898440133872e-06,0.9999687800010943,5.543660692687448e-06,2.4012662249297938e-05,4.228611950715665e-08
1153,1.0110324568929e-19,0.006284878646453924,0.9932071894140228,0.0005079306445688927,1.2949543845327068e-09
1154,0.056853784058595085,0.2138923325219673,0.005249914989133444,0.7239473619721123,5.660645819179849e-05
1155,1.964537433102777e-21,0.8818159202606498,0.02814731105072637,0.0341526229958699,0.05588414569275391
1156,6.45125175561499e-08,0.004492968332178583,0.9944412643581481,0.0002025893102597571,0.0008631134868961681
1157,0.00024060628763490283,0.999592607010822,0.00012012993533426839,4.4922906896043635e-05,1.7338593128224394e-06
1158,1.2935011560396618e-13,0.0001941469015496995,0.004523866706675994,0.9952819447259167,4.1665728317596694e-08
1159,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1160,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1161,6.07514020025385e-15,2.3521654638809487e-11,7.499529303999678e-12,3.8916584689892457e-19,0.9999999999689728
1162,0.00024060628763490283,0.999592607010822,0.00012012993533426839,4.4922906896043635e-05,1.7338593128224394e-06
1163,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1164,0.025400195175190893,0.3669287184693229,0.0019952578118859607,0.6054905503591576,0.00018527818444265644
1165,0.030008698407373236,1.4096493280191934e-06,0.9680646218837713,0.00192517379351448,9.626601287747984e-08
1166,7.231664050203315e-12,5.601666108557397e-07,0.9936972772828039,0.006302162505658049,3.769544188721045e-11
1167,9.454412373161192e-06,0.18937451243036665,0.016248971142272813,0.0004906345761121967,0.7938764274388751
1168,9.454412373161192e-06,0.18937451243036665,0.016248971142272813,0.0004906345761121967,0.7938764274388751
1169,9.454412373161192e-06,0.18937451243036665,0.016248971142272813,0.0004906345761121967,0.7938764274388751
1170,1.8134130285559525e-05,0.00544085253318964,0.00010929720720185337,4.99735589078711e-05,0.994381742570415
1171,6.52408237859265e-05,0.0007152916813087122,0.007315828390025349,0.9861494575858869,0.00575418151899311
1172,6.036160584337932e-12,0.005382179461049176,0.39053026931671614,0.6040875511911681,2.503038868060934e-11
1173,2.202475739645993e-10,1.2599585443592817e-09,0.9999999771945384,2.1325001239487952e-08,2.5419562191637954e-13
1174,0.0002910592634986433,0.19010105072208971,0.7099136368373395,0.011124943246060044,0.08856930993101203
1175,8.247414015230913e-11,0.9999738583455233,3.371736431018469e-07,8.817164099590674e-06,1.6987234259921447e-05
1176,5.053661230148357e-05,3.884469619408435e-06,0.12576661938126318,0.8580195662410129,0.016159393295802956
1177,6.505338724250925e-13,3.711793606344858e-12,9.464534157982237e-10,0.04528693139680435,0.95471306765238
1178,0.8744665037319905,0.10210407892677235,8.422785381426294e-05,0.00010441550456865744,0.023240773982854034
1179,7.359184308551079e-25,3.601877868705293e-09,0.9999999900054674,3.7267547326315754e-13,6.392282280983133e-09
1180,0.0032491785201226625,0.006801250860343887,0.2125519604214077,0.09961830929787502,0.6777793009002507
1181,7.193878281323099e-05,0.5693127162227064,0.006136033724320782,0.04595251321156981,0.37852679805858974
1182,2.6311686155968648e-15,1.7554771905373985e-05,1.6763038279092078e-11,0.999982445211329,3.179994859846513e-18
1183,1.2619096615370225e-12,3.2623843045954046e-09,0.0005812478215565338,0.999418748901835,1.2962288583334459e-11
1184,1.2590049891334995e-05,0.02181752032726549,0.34624038118633743,0.631929508119751,3.1675477635821515e-10
1185,8.416191322995674e-08,1.2882627183511172e-09,9.042481781804451e-07,0.9999990103013344,3.116131592428635e-13
1186,8.177042520353114e-08,9.144495447310837e-05,1.1748269876304472e-06,0.2534773597706657,0.7464299386774483
1187,5.359877588721643e-14,5.3934123855236474e-05,0.9999395429672385,6.522899373022303e-06,9.479595072006041e-12
1188,2.7626630638351224e-09,5.7217042228196277e-08,0.9999999398406297,1.3746746823567374e-10,4.219751523854974e-11
1189,3.0426260169131176e-18,1.4137140395095953e-09,2.665229301792117e-06,2.9283525302168606e-07,0.9999970405217311
1190,9.102659376095962e-12,3.3521902437232438e-09,0.9999848929538566,2.092524280311916e-11,1.5103663925325305e-05
1191,3.2913676049188957e-15,0.9999975852603701,2.1783669296470014e-06,2.363607913503709e-07,1.1905717563251183e-11
1192,2.5737996799711205e-13,0.44852785137048246,4.670136487741926e-06,0.004314434073890104,0.5471530444188822
1193,8.162270812676348e-05,0.6246857365803694,0.006230322531872974,0.013780084597295074,0.35522223358233573
1194,0.0003640733706538115,0.14281709776358834,0.03426310892689836,0.01681308461921092,0.8057426353196486
1195,0.04609865151741981,4.724595031856423e-09,1.3355182181546146e-06,0.9538980323776957,1.9758620713364412e-06
1196,0.06704070429686397,0.03816658747941592,0.001289683084761851,0.8934540212589263,4.900388003218393e-05
1197,0.15221278444320072,0.6847154521438745,0.16303981823247804,3.1894432953641034e-05,5.0747492911155574e-08
1198,0.021660293747826305,0.0007957879730137568,0.8111668196924398,0.16637663229260202,4.6629411801077567e-07
1199,0.002620522940193155,0.12644007372434682,0.1551490337194404,0.020951816460701683,0.694838553155318
1200,0.6169055062980356,0.00039267726843844527,0.3826103910900221,9.083394400018902e-05,5.913995036753009e-07
1201,0.061685157291255656,0.21397786762508014,0.09520807965813363,0.0841644272229273,0.5449644682026032
1202,1.2148272360206624e-14,5.842887280938272e-06,4.577543727084546e-09,8.38169324667171e-09,0.99999414415347
1203,7.34468572780125e-12,1.929158752288807e-09,0.00010965882049957152,1.1033891324076208e-08,0.9998903282091056
1204,2.2873039678398935e-06,0.016621320427617412,2.6852479992932033e-06,0.9833736690196642,3.800075127774007e-08
1205,0.7472926446009155,0.014210158970302323,0.10038045521304019,0.13704544690585868,0.0010712943098833921
1206,2.0370032689479813e-11,2.891225186941109e-11,0.06960159908569319,5.6308528960824e-10,0.9303984003019393
1207,0.0016237718750783516,0.08140107868852871,0.31928689280568007,0.09129089769908302,0.5063973589316298
1208,0.0023099845761507458,1.0791298997430411e-06,0.00023562978817117774,0.9608044105773689,0.03664889592840943
1209,0.9795395275784538,2.754707732061723e-05,1.6996576430789576e-05,0.020415928748320877,1.9474078801261493e-11
1210,3.103345252870478e-13,0.37803450875869504,5.174095822158431e-05,0.004343339699943501,0.6175704105828296
1211,4.997192714917402e-12,1.5708190910977544e-08,1.7987219303935982e-11,1.1284691410003199e-10,0.9999999841559777
1212,1.3961915132427865e-08,0.00022268641310061474,5.978875879513112e-09,0.9994618518396486,0.00031544180645971863
1213,3.299088773190711e-06,0.709498683534252,0.002935257640377754,0.27911355090180484,0.008449208834792119
1214,4.31797393544245e-07,1.2134570098594895e-07,0.9989080633162633,0.001091323692646674,5.98479953706854e-08
1215,2.967424650355453e-06,1.8066440875372902e-07,0.011555463712954062,0.001558431414510397,0.9868829567834765
1216,0.12121423710513408,3.325869251641355e-05,2.151551219580943e-07,0.8787479158055922,4.373241635309141e-06
1217,4.105608122256772e-16,7.815712850947055e-07,0.9708628360203891,3.697896423297328e-05,0.029099403444092228
1218,4.7100573517947375e-17,0.9999870087935179,1.292611994748117e-05,6.508653463564066e-08,2.0588445201148303e-20
1219,6.518292267706914e-11,0.0001363478137627612,0.9993601392306436,3.825827574073281e-06,0.0004996870628367436
1220,4.534667190765625e-13,4.041642413166299e-08,4.063423635566297e-06,0.9999958810439108,1.511557606573494e-08
1221,1.8269203656470366e-13,0.9706619042485516,2.4548577648168715e-05,0.029304368261839703,9.178911777808807e-06
1222,0.009514408569310408,0.14961249241416552,0.16793284353129898,0.6729402554638817,2.134333238472788e-11
1223,9.433261819339576e-06,2.1704002767094135e-05,7.055892820485561e-06,0.00350566583675464,0.9964561410058385
1224,0.42474576432895594,2.4843787515993286e-05,0.10638942839739743,0.08127105312303906,0.3875689103630915
1225,7.732645728112248e-06,0.9780483032046499,0.021717016427030875,0.00021274769802198277,1.4200024568974135e-05
1226,1.9484730457536766e-39,4.8790063841688706e-39,7.583199949080783e-16,3.859071320292916e-27,0.9999999999999993
1227,7.732645728112248e-06,0.9780483032046499,0.021717016427030875,0.00021274769802198277,1.4200024568974135e-05
1228,7.732645728112248e-06,0.9780483032046499,0.021717016427030875,0.00021274769802198277,1.4200024568974135e-05
1229,9.433261819339576e-06,2.1704002767094135e-05,7.055892820485561e-06,0.00350566583675464,0.9964561410058385
1230,7.732645728112248e-06,0.9780483032046499,0.021717016427030875,0.00021274769802198277,1.4200024568974135e-05
1231,9.433261819339576e-06,2.1704002767094135e-05,7.055892820485561e-06,0.00350566583675464,0.9964561410058385
1232,0.18274158860755435,0.0007674378396218816,0.31415600874846883,0.0950175640662314,0.40731740073812367
1233,7.732645728112248e-06,0.9780483032046499,0.021717016427030875,0.00021274769802198277,1.4200024568974135e-05
1234,0.42835926230840715,0.4776275040018937,0.07110809677364759,0.01945262075728605,0.0034525161587654653
1235,0.03676631724698688,0.042285881805532645,0.0006712727284713712,0.6453246332302911,0.274951894988718
1236,9.433261819339576e-06,2.1704002767094135e-05,7.055892820485561e-06,0.00350566583675464,0.9964561410058385
1237,2.9540100596248145e-09,0.0016186945335559745,0.4654772103280893,0.009424482342136654,0.523479609842208
1238,3.0790892641935406e-06,0.006269153266886426,0.5718288427822151,0.0042138342956224905,0.4176850905660118
1239,3.898451585030688e-12,0.7856544849322612,0.0003003319362495334,0.00011913549438489228,0.21392604763320588
1240,0.9443656545415844,5.010310786018013e-10,1.869878251224795e-05,3.7302154702637246e-07,0.0556152731533253
1241,4.209520592730345e-14,0.0014781486067484792,0.03813193489074977,0.9578247631789669,0.0025651533234928095
1242,1.114673632209655e-14,0.3913903555520498,0.4375966807874694,0.17101165826428835,1.305396181248998e-06
1243,3.3505981255923273e-09,3.42771037440883e-08,6.948738532275441e-05,3.148920961990537e-09,0.9999304718380544
1244,2.465938656198153e-08,6.695811312748267e-06,1.356573728888968e-06,4.5508985371629275e-07,0.9999914678657182
1245,0.42474576432895594,2.4843787515993286e-05,0.10638942839739743,0.08127105312303906,0.3875689103630915
1246,0.22673483512424475,0.7190412569657348,0.016059459715787826,0.011908916329476854,0.026255531864755818
1247,7.732645728112248e-06,0.9780483032046499,0.021717016427030875,0.00021274769802198277,1.4200024568974135e-05
1248,0.42474576432895594,2.4843787515993286e-05,0.10638942839739743,0.08127105312303906,0.3875689103630915
