,0,1,2,3,4
741,0.006715450772653159,0.0038085578869004933,0.4693827317004025,0.4659967320485773,0.05409652759146647
742,2.6004877871946133e-07,0.0009740209774019802,0.000975086657844062,0.9826529314909223,0.015397700825052932
743,1.9555616907828195e-07,0.00020237418465371965,0.006106987695886183,2.7724060793797037e-05,0.9936627185024972
744,2.8208867444475704e-08,2.9432001484044597e-06,6.472516820830974e-06,0.00017833902252449018,0.9998122170516389
745,0.0021892141962382727,0.01051535674104091,0.012839828433873554,0.9433357511565627,0.031119849472284616
746,3.1856432994334867e-05,0.0001210119746270105,0.0031213340609193975,0.06743598591038101,0.9292898116210782
747,8.741692922774779e-06,5.7840487595537875e-05,0.00036255940801559753,0.9882007019493257,0.01137015646214032
748,4.798056836977118e-06,9.450661851353199e-08,0.06624719820482931,0.9336062339536279,0.00014167527808729843
749,0.001415090646800899,0.01956286689231786,0.0005863378424277783,0.0006876241717556227,0.9777480804466978
750,6.707819661268344e-06,3.4732604982001652e-06,0.8344796207716983,0.10547345072420188,0.06003674742394033
751,1.3789560924582651e-11,5.079821573626505e-12,0.999999996494807,8.179700869776169e-10,2.6683534583624904e-09
752,6.612819655241839e-09,2.599672954208658e-08,2.8222573355039147e-08,0.9999999391585271,9.350367286674914e-12
753,1.2400769770886612e-09,0.0001632617175604913,0.8505750734542599,0.14756324886450245,0.00169841472360026
754,4.084160926489208e-14,0.9999975307880885,1.983510072679955e-07,2.2708582430543007e-06,2.6204071062698716e-12
755,2.1243306300976553e-05,0.00012040472352025688,0.9989065753566856,6.41659701839346e-05,0.0008876106433091435
756,0.002635284926333663,0.00035433755410681033,0.00012361396480223022,0.9955016110255486,0.0013851525292085836
757,2.823798264977286e-09,2.274240431726793e-09,0.999700002886656,0.00029899461491061664,9.974003946424975e-07
758,2.906479003746079e-11,3.545476829922037e-05,3.3072783668479605e-12,4.04472233427482e-05,0.999924097975986
759,1.384365358181387e-07,1.5981361985107173e-07,4.4283632239511394e-07,0.00011478093012029853,0.9998844779834016
760,2.074193554788602e-06,2.832331369968483e-05,4.498614040182362e-06,3.652289422433393e-05,0.9999285809844809
761,1.777598595972563e-06,0.4584915930574185,0.002475083605681596,0.5388989051542484,0.0001326405840555479
762,0.0023111776816293035,0.026273351697782516,0.0007601866689293506,0.9272404967067306,0.04341478724492821
763,0.021009896329686837,0.001261275210440847,0.09932445363316506,0.8774957534235449,0.000908621403162281
764,4.382322507750053e-05,0.00025097898982090125,0.01164614351388815,0.9750737879131284,0.012985266358085066
765,3.490756373996697e-05,0.0006238462524504237,0.29933773568852734,0.04915594863725068,0.6508475618580317
766,0.006753368912950243,0.19419932642806262,0.15323924250628723,0.5441231771036269,0.10168488504907305
767,0.00034130999573807737,0.9607662865210829,0.007951814233763272,0.022811479283557513,0.008129109965858044
768,1.8878179466039936e-06,0.09870726829581797,0.002106607185273377,0.8561910510966807,0.04299318560428126
769,2.2237616585472106e-05,5.410057911945523e-05,0.9923260278197193,7.458391081356881e-05,0.007523050073762173
770,0.0006237544465475192,0.4328276001181767,0.11631454139020136,0.44994183115841235,0.00029227288666203524
771,1.9773651351549424e-06,0.001491822019857916,0.001382951313429711,1.110583905941647e-05,0.9971121434625179
772,1.99005344000401e-06,0.005938620360564491,0.9938824464705323,0.0001624749280239063,1.446818743915727e-05
773,0.01858517210090864,0.019220666271141166,0.04498634532051243,0.05686787730373065,0.860339939003707
774,0.011365874652711147,0.0585800421319591,0.8251355599285665,0.08736133266434144,0.017557190622421767
775,0.00027276851195614875,0.0005578116519383832,0.13097307368806488,0.5370013240319422,0.33119502211609836
776,0.0001500940241660938,7.125538679703213e-05,0.014984282086462077,0.9663766886897251,0.0184176798128496
777,0.002374607797102215,0.043556767764442436,0.45566652289288906,0.19127110287411875,0.30713099867144744
778,4.144798095459579e-07,0.0001312243357122008,0.989567655301147,1.5126087076267121e-05,0.01028557979625503
779,0.8813421547122207,0.07805935821758303,0.002025071994212486,0.0006411255909433227,0.03793228948504058
780,0.005879379340266929,0.18759606082658234,0.0005965591523676162,0.09021534311812876,0.7157126575626545
781,9.859737598137528e-05,0.02360401576159392,0.9168831901261951,0.01899646821277206,0.04041772852345759
782,0.0012359108881946773,0.03555774839220137,0.2563410723758551,0.5620590053423303,0.14480626300141858
783,0.012878585322815475,0.000602350343048893,0.31650272953730413,0.6699558038037147,6.053099311678747e-05
784,0.0016541834906863727,0.035269646297746204,0.7269120964609415,0.2092338386366522,0.026930235113973775
785,0.003375033261683291,0.7237205802755685,0.008980204872245023,0.2565400362181598,0.0073841453723435145
786,0.009238906084073621,6.965658980689501e-05,0.07593753716492707,0.8856577105526481,0.029096189608544234
787,0.009238906084073621,6.965658980689501e-05,0.07593753716492707,0.8856577105526481,0.029096189608544234
788,0.009238906084073621,6.965658980689501e-05,0.07593753716492707,0.8856577105526481,0.029096189608544234
789,0.009238906084073621,6.965658980689501e-05,0.07593753716492707,0.8856577105526481,0.029096189608544234
790,0.003999691075004417,0.32836830445984727,0.6371321192483916,0.027083003190645542,0.0034168820261113314
791,4.2132563661961373e-07,0.9533054766983409,0.0018142251483181662,0.025973385857123592,0.018906490970580538
792,1.2181005939065007e-07,4.1201361931683325e-07,1.8385807703860609e-06,0.9999936428329842,3.98476256651373e-06
793,2.6955873776362968e-11,1.1159994794825832e-13,6.035371044172254e-10,2.6381575225095754e-08,0.9999999729878203
794,1.946493466170091e-08,5.005699291148205e-13,1.6145212895071224e-06,0.9999904586555758,7.907357699528337e-06
795,2.6378656139443375e-08,1.3286340999138612e-09,5.368931678916219e-06,2.7653396961340425e-10,0.9999946030844967
796,1.764559601001368e-07,0.0006816431421120052,0.9993180343424358,1.1555520918571059e-07,3.050428286222542e-08
797,7.470751370256439e-05,0.0011265174626177421,0.8301858396971648,0.0018505544130983838,0.16676238091341652
798,1.4076352520523698e-10,0.00012091485602104053,0.9998789955203238,5.695872406241056e-08,3.2524167669290837e-08
799,4.82973659292035e-08,5.450079446973094e-10,8.735375604802043e-05,2.6705742891292012e-08,0.9999125706958353
800,6.369521303331101e-07,0.00017232576528221865,0.07705935063114393,1.5560408491188487e-05,0.9227521262429524
801,0.00024816933290040203,0.002601128323023789,0.8662896332047273,0.013817124424894304,0.11704394471445417
802,1.3034088816485282e-06,3.1605439506584245e-07,0.9860741487507306,0.011088589516688304,0.0028356422693042093
803,1.6012129492823726e-05,0.0591729231022736,0.008276454782792238,0.01971266345794782,0.9128219465274935
804,1.3336317434909766e-07,1.0221209687835236e-06,0.04688406446397934,0.08707852761880144,0.8660362524330761
805,1.2157317307480622e-09,1.7369451537588462e-07,1.5865242051914038e-07,4.338374523324709e-08,0.9999996230535872
806,0.014758295760581706,0.12728533008438106,0.02217685862679806,0.0550344059045778,0.7807451096236614
807,1.0398532037753249e-11,5.799790525719628e-13,0.9999797334819933,1.7993733092066148e-07,2.0086569697332078e-05
808,6.9460741175128225e-09,2.000971995994798e-08,0.00037446698494925194,0.20930123710925777,0.7903242689499989
809,4.614394337663331e-06,4.955209436947306e-06,0.7544385310074495,0.24516395057221863,0.0003879488165572142
810,6.634873312109044e-07,0.0006369555707458432,0.002293632269756249,0.002476308494210472,0.9945924401779562
811,1.4381206158614033e-06,0.9999434927302077,3.938909029837087e-05,1.563139122620215e-05,4.8667652073252644e-08
812,2.8170414438055322e-05,0.0013638815607784646,5.955441093350108e-07,0.006419107305924002,0.99218824517475
813,7.819774862292176e-06,0.04350402474656366,0.36323755137418606,0.00024671462596136335,0.5930038894784266
814,4.491902761469542e-05,0.001572736994775608,0.28167681851856724,0.6962042415296499,0.02050128392939256
815,1.2254183390462697e-06,0.26690971454790113,0.16287564179881378,0.002137046180417538,0.5680763720545285
816,2.1321312720203937e-05,0.001594525540336647,0.00036631515641186337,0.007129548552299274,0.9908882894382319
817,0.00784751464237568,0.0005974913742905083,0.08176690166662856,0.1762444862755244,0.733543606041181
818,1.4825610626625574e-08,1.1073711838270459e-08,0.00015382105995997332,1.4773146539403908e-08,0.9998461382675711
819,1.0099984344096841e-06,0.5274990032474267,0.3247551287859418,0.011030631780285342,0.1367142261879118
820,7.658561494908776e-08,0.00022810810378996282,0.9456809950909978,0.036623094813003854,0.01746772540659345
821,1.113579696566253e-07,1.0856675861347068e-05,0.17895243889021933,5.051315308250847e-05,0.8209860799228672
822,1.497980058102325e-07,3.0327646814950975e-05,0.023735939163736983,3.302863107790886e-05,0.9762005547603645
823,1.0407250156576562e-07,7.083433098089791e-05,0.9918791924279625,6.783823910139799e-05,0.007982030929453607
824,8.23435904981548e-08,0.936761207149357,0.0029616837501802652,2.512791272115967e-06,0.06027451396560001
825,0.0002545959294681841,0.0018991139036124364,0.9349410060536261,0.013480105256410888,0.04942517885688244
826,2.5358459201061375e-07,0.9278153685158791,0.07191017429151987,0.00020437352539779598,6.983008261120125e-05
827,7.97789248287504e-09,1.2274212188204785e-07,0.999972172655564,8.075375178743772e-07,2.6889086903688956e-05
828,5.627023992324725e-08,5.658205853993916e-07,1.1069697509139909e-05,0.9998829338083893,0.00010537440327621618
829,4.331480379365306e-07,0.005106775393591293,0.24854490997772521,0.7409687390933924,0.005379142387253095
830,1.5067690805733977e-06,0.001697027298584908,0.8099388896271439,0.0022985207232529142,0.18606405558193762
831,1.0272205476773846e-09,1.9020242934522551e-06,0.10577065146886824,5.643283669515843e-07,0.8942268811512508
832,1.9978192018601636e-05,5.775847368581834e-05,0.9983912242198417,0.0012599883404212102,0.00027105077403263974
833,0.042731625773289164,0.016074179014961748,0.7411471534666508,0.031481971969870334,0.16856506977522784
834,0.007039448874829907,0.009057679249811778,0.13351356454050486,0.8377224256089586,0.012666881725894735
835,1.2100061278970687e-05,0.0014010715918138677,0.695270382648689,0.25728229856993656,0.04603414712828171
836,9.966086019696474e-07,0.0012105519942330874,0.9629900272580424,0.035562200998365275,0.00023622314075744965
837,0.002133172643437225,0.0034915566987646306,0.0003676555964850913,0.12914267788673814,0.8648649371745749
838,0.09638215011221664,0.413209805836074,0.023357959213258752,0.1359807094100226,0.331069375428428
839,0.00022010187987801116,0.00047887554779143523,0.0016024400968747013,0.9965548950999517,0.0011436873755042833
840,0.0011336074930296653,0.0010284658294096635,1.9059584330349073e-05,0.0060688035205383505,0.9917500635726919
841,0.0004346428345949044,0.002427481832339721,0.014272356414953443,0.9794064304950157,0.003459088423096017
842,2.8658053553559915e-05,0.6787969141522537,0.00823106384600694,0.20384223864670079,0.10910112530148486
843,0.012171316459159007,0.7907139658273352,0.003987534492353541,0.15266348760399648,0.040463695617155966
844,6.183427718310377e-05,0.9995050826576716,3.0911242655095144e-05,0.00034133036483191683,6.084145765829739e-05
845,8.0938597450037e-08,9.944529562109438e-05,0.9711160861511491,0.028782607442410825,1.7801722215157372e-06
846,0.0003017139980933502,0.00046551869623972906,3.902916962444392e-05,0.00030761784564930784,0.9988861202903933
847,0.001450247429755742,0.000464137760526748,0.06545301723033113,0.1771235388300041,0.7555090587493822
848,4.221374794240504e-09,2.873563475521283e-05,0.0001932397000850042,7.229834404236424e-07,0.9997772974603446
849,0.000263596248341593,4.620708011513274e-05,0.24162322375225498,0.010752927877911695,0.7473140450413766
850,9.17819201107184e-07,0.5397755071658893,0.049977930676404214,0.08154807116845784,0.32869757317004744
851,0.00010288264405629261,0.003673598487663075,0.14472888495022335,0.8499537606295147,0.0015408732885425615
852,3.502013042145557e-05,0.006834094330929297,0.03493499998666451,1.7652518974417595e-05,0.9581782330330102
853,0.0007908116878598113,0.9313754573484906,0.04677050058056744,0.0022265467754289696,0.018836683607653355
854,1.1630198235850683e-07,0.0002992279977754932,3.6113893083746636e-05,2.0797991974954375e-06,0.9996624620079608
855,1.647839468403683e-13,6.829987200624445e-07,0.0002496392604652753,4.075490673164518e-10,0.9997496773331007
856,0.03581189483275836,0.07673895442786716,0.13152732930041824,0.7436780919696819,0.01224372946927417
857,7.424227775826053e-06,0.3386804886565826,0.657309344432894,0.003834172186743275,0.00016857049600422022
858,0.0009535179812774947,0.08271697395005474,0.19895689907599434,0.0007349691571427888,0.7166376398355306
859,1.3898652820313733e-07,0.9318756166869852,0.06524663264054548,8.743456147464589e-06,0.002868868229793656
860,7.010718727362715e-05,0.8739876100707216,0.0902095874729523,0.0007299907700704758,0.03500270449898199
861,6.4369255938112705e-15,0.9999909477209286,7.246442268658201e-06,1.7212593765585147e-08,1.7886242024690505e-06
862,5.3565208525932266e-05,0.07500739206850245,0.0028519659940104305,0.0010640151545370118,0.9210230615744243
863,2.998546815858712e-07,3.4290125122903106e-06,6.192197537651287e-06,9.393794264813276e-07,0.999989139555842
864,7.271764501048935e-06,0.9742022084515195,0.004036318670639108,0.017936573707669382,0.0038176274056708733
865,9.305502985738756e-14,0.9999974601414489,2.4999649956937826e-06,1.1144697827385494e-09,3.87789928113427e-08
866,0.003875186204913432,0.010327201514149679,0.0015509702049309683,0.01799697438145033,0.9662496676945556
867,2.3546048121556403e-14,0.9999864450602084,1.1535030334611586e-05,1.931348203277753e-10,2.019716298648427e-06
868,5.807111571705421e-05,0.1303270825981379,0.7236791835994368,0.006080715305909995,0.13985494738079823
869,1.3316951760452263e-11,0.00853450414181735,0.9914652719524876,2.2388929148034944e-07,3.0867876595634623e-12
870,0.0007620243551397889,0.1066372555817799,0.017630618201737818,0.8630431414771201,0.011926960384222453
871,2.7577449691888256e-07,0.8676599381708666,0.1182682571917632,0.010144265964916226,0.003927262897956906
872,0.005435134840517001,0.016239504579243873,0.11293599603819998,0.09043957712240869,0.7749497874196305
873,4.479157452799456e-07,0.9676131535310305,0.00010526785636466917,0.032226053148366386,5.507754849316392e-05
874,2.058646866762441e-12,0.9666330494879409,0.028230758094243462,0.0004183843527046525,0.00471780806305245
875,2.3546048121556403e-14,0.9999864450602084,1.1535030334611586e-05,1.931348203277753e-10,2.019716298648427e-06
876,6.495110013598605e-08,0.9999923830857242,8.407706702849932e-10,1.0435186668083771e-11,7.5511119700689294e-06
877,4.516078687036581e-06,5.0241854202150015e-05,0.0002734344161800445,0.00010346768294561555,0.9995683399679852
878,2.998546815858712e-07,3.4290125122903106e-06,6.192197537651287e-06,9.393794264813276e-07,0.999989139555842
879,7.410303241788685e-06,0.2584748499382845,0.4082438863214965,0.062055125769590984,0.27121872766738614
880,1.8322883089027168e-09,0.10311890657036156,0.0004661197738828726,1.336614787815647e-05,0.896401605675589
